Date,Price,Open,High,Low,Change %
"October 29, 2018",83.493,83.766,83.863,83.273,-0.33%
"October 28, 2018",83.766,83.766,83.766,83.766,-0.03%
"October 26, 2018",83.7885,83.2935,83.8995,83.1565,0.58%
"October 25, 2018",83.3025,83.4205,83.7905,83.1375,-0.15%
"October 24, 2018",83.4235,84.3615,84.4055,83.2315,-1.13%
"October 23, 2018",84.3765,84.3495,84.5945,84.2075,0.05%
"October 22, 2018",84.3365,84.4325,84.6855,84.2595,-0.18%
"October 21, 2018",84.491,84.491,84.491,84.491,0.00%
"October 19, 2018",84.4875,84.1965,84.6415,83.9705,0.32%
"October 18, 2018",84.214,84.64,84.84,84.177,-0.51%
"October 17, 2018",84.6475,85.0415,85.1835,84.5235,-0.45%
"October 16, 2018",85.032,85.416,85.628,84.996,-0.45%
"October 15, 2018",85.4185,85.0865,85.8595,84.9245,0.37%
"October 14, 2018",85.101,85.101,85.101,85.101,-0.02%
"October 12, 2018",85.115,85.839,85.972,84.844,-0.86%
"October 11, 2018",85.854,85.529,86.184,85.439,0.37%
"October 10, 2018",85.536,85.424,85.748,85.159,0.14%
"October 9, 2018",85.4205,85.1175,85.5245,84.8695,0.36%
"October 8, 2018",85.1155,84.9835,85.1825,84.8715,0.15%
"October 7, 2018",84.99,84.99,84.99,84.99,-0.03%
"October 5, 2018",85.0125,84.7725,85.3505,84.4755,0.27%
"October 4, 2018",84.781,84.18,84.98,84.092,0.71%
"October 3, 2018",84.1855,84.2135,85.0105,84.0905,-0.03%
"October 2, 2018",84.2135,84.4475,84.4615,83.9075,-0.26%
"October 1, 2018",84.4325,84.1715,84.7755,84.0625,0.35%
"September 30, 2018",84.137,84.137,84.137,84.137,-0.05%
"September 28, 2018",84.177,84.472,84.604,83.864,-0.36%
"September 27, 2018",84.4825,85.2285,85.3665,84.4465,-0.87%
"September 26, 2018",85.225,85.527,85.653,85.141,-0.40%
"September 25, 2018",85.565,85.367,85.787,85.236,0.23%
"September 24, 2018",85.3725,84.8895,85.9155,84.7815,0.55%
"September 23, 2018",84.904,84.904,84.904,84.904,0.03%
"September 21, 2018",84.882,84.811,85.36,84.558,0.09%
"September 20, 2018",84.8085,84.4485,84.8805,84.2955,0.41%
"September 19, 2018",84.466,84.824,85.245,84.285,-0.44%
"September 18, 2018",84.838,84.756,85.582,84.557,0.10%
"September 17, 2018",84.752,83.55,84.837,83.506,1.39%
"September 16, 2018",83.593,83.593,83.593,83.593,-0.01%
"September 14, 2018",83.6,84.213,84.278,83.514,-0.73%
"September 13, 2018",84.212,83.903,84.305,83.621,0.38%
"September 12, 2018",83.893,84.291,84.51,83.375,-0.50%
"September 11, 2018",84.313,84.01,84.433,83.83,0.37%
"September 10, 2018",84.0045,82.9835,84.1715,82.8835,1.28%
"September 9, 2018",82.943,82.943,82.943,82.943,0.00%
"September 7, 2018",82.939,83.635,83.752,82.918,-0.81%
"September 6, 2018",83.62,83.457,83.874,83.378,0.20%
"September 5, 2018",83.451,82.903,83.523,82.759,0.65%
"September 4, 2018",82.91,82.773,82.967,82.388,0.16%
"September 3, 2018",82.78,82.338,82.816,82.04,0.48%
"September 2, 2018",82.387,82.387,82.387,82.387,0.00%
"August 31, 2018",82.387,82.567,82.946,82.259,-0.21%
"August 30, 2018",82.563,82.571,82.861,82.343,-0.02%
"August 29, 2018",82.582,81.976,82.613,81.878,0.73%
"August 28, 2018",81.982,81.945,82.263,81.766,0.05%
"August 27, 2018",81.939,81.376,82.051,81.046,0.76%
"August 26, 2018",81.319,81.319,81.319,81.319,0.00%
"August 24, 2018",81.3195,80.8995,81.4515,80.8575,0.52%
"August 23, 2018",80.8975,81.0055,81.2955,80.6765,-0.16%
"August 22, 2018",81.0285,80.8275,81.2455,80.6955,0.24%
"August 21, 2018",80.835,80.168,81.052,80.147,0.84%
"August 20, 2018",80.164,80.205,80.212,79.418,-0.03%
"August 19, 2018",80.187,80.187,80.187,80.187,0.02%
"August 17, 2018",80.1735,79.7345,80.2365,79.6505,0.54%
"August 16, 2018",79.7415,79.3305,80.1445,79.2605,0.53%
"August 15, 2018",79.3245,79.3565,79.4125,79.0025,-0.05%
"August 14, 2018",79.3625,79.8985,79.9405,79.2645,-0.66%
"August 13, 2018",79.886,78.459,80.061,78.294,1.62%
"August 12, 2018",78.61,78.61,78.61,78.61,0.00%
"August 10, 2018",78.6105,79.2535,79.4305,78.4245,-0.82%
"August 9, 2018",79.2595,79.7075,79.7825,79.2465,-0.58%
"August 8, 2018",79.7215,79.5975,79.8285,79.4115,0.15%
"August 7, 2018",79.604,79.533,79.749,79.478,0.10%
"August 6, 2018",79.523,79.323,79.663,79.213,0.29%
"August 5, 2018",79.296,79.296,79.296,79.296,0.01%
"August 3, 2018",79.2895,79.4925,79.7405,79.2485,-0.26%
"August 2, 2018",79.4955,79.6905,79.9665,79.4815,-0.25%
"August 1, 2018",79.696,80.036,80.222,79.675,-0.43%
"July 31, 2018",80.04,80.318,80.535,79.971,-0.33%
"July 30, 2018",80.309,79.994,80.412,79.925,0.42%
"July 29, 2018",79.973,79.973,79.973,79.973,0.00%
"July 27, 2018",79.9765,79.9305,80.0505,79.7735,0.05%
"July 26, 2018",79.9375,80.6105,80.7205,79.9105,-0.83%
"July 25, 2018",80.61,80.561,80.678,80.156,0.05%
"July 24, 2018",80.572,80.494,80.8,80.439,0.10%
"July 23, 2018",80.4935,80.6125,80.7775,80.4245,-0.09%
"July 22, 2018",80.563,80.563,80.563,80.563,0.00%
"July 20, 2018",80.5635,80.3665,80.7125,80.1225,0.25%
"July 19, 2018",80.36,79.885,80.615,79.844,0.62%
"July 18, 2018",79.8655,79.7905,80.0445,79.6035,0.09%
"July 17, 2018",79.7965,80.2785,80.3615,79.7215,-0.59%
"July 16, 2018",80.272,79.981,80.464,79.967,0.29%
"July 15, 2018",80.042,80.042,80.042,80.042,0.00%
"July 13, 2018",80.046,79.965,80.066,79.546,0.08%
"July 12, 2018",79.98,80.232,80.287,79.836,-0.32%
"July 11, 2018",80.2355,80.7525,80.8735,80.1735,-0.63%
"July 10, 2018",80.7455,80.6765,80.9105,80.4685,0.08%
"July 9, 2018",80.6825,80.8375,81.0215,80.5565,-0.16%
"July 8, 2018",80.812,80.812,80.812,80.812,-0.02%
"July 6, 2018",80.8255,80.5145,81.0475,80.4385,0.37%
"July 5, 2018",80.5275,80.0705,80.8295,80.0435,0.57%
